summation version;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
with blocks;1000;400;40000;360;36000;11380929547;15032153309;2406831291;42911843;2504582681;370657;5462483019;1161048275;52155;1258675429;8285753685;1233055482;9.43347
with blocks;1000;400;40000;360;38000;12035543057;15021683908;2437684415;43837751;2502740751;335938;5965396313;1364794711;50329;1258857019;8294785869;1232793116;9.95031
with blocks;1000;400;40000;380;2000;10530985915;15135068933;1842080715;51010473;2513916831;2714729;4993888361;773662055;52099;1111252912;8279373023;1047569504;8.76662
with blocks;1000;400;40000;380;4000;12625781731;15067727394;1934278397;38764985;2507334303;1432909;6695808292;1141034419;51838;1218707052;8294919787;1178737987;10.501
with blocks;1000;400;40000;380;6000;11498307025;15058211788;1972521785;34400293;2506719082;1033899;2605150408;5334219159;51678;1277184659;8303075605;1216747970;9.55088
with blocks;1000;400;40000;380;8000;12012816686;15043407619;1983451016;29239699;2505196304;786300;5418149695;2133417705;52241;1253513253;8284531680;1217988823;9.97293
with blocks;1000;400;40000;380;10000;12176527055;15029742757;2003222127;27280384;2503325677;655607;6587748322;684344144;52178;1245192785;8273331729;1221463687;10.1029
with blocks;1000;400;40000;380;12000;11273912898;15053102599;2027357957;27825754;2507284215;641390;5515448672;989068891;51881;1248897663;8267211183;1220531179;9.3552
with blocks;1000;400;40000;380;14000;10340207154;15018464136;2042062920;27608180;2500935950;523148;4186952762;1570100490;52051;1260406214;8275345731;1226634747;8.58835
with blocks;1000;400;40000;380;16000;12105825081;15016598722;2098726110;31153534;2500671425;520660;6634291174;544965182;52488;1251242626;8276537997;1228332007;10.0333
with blocks;1000;400;40000;380;18000;11560229838;15023455814;2144626450;33896699;2502325418;504935;5666965510;1174271153;51904;1255006702;8276075811;1227442683;9.58822
with blocks;1000;400;40000;380;20000;10283606929;15033643479;2170172169;34538787;2503463451;388198;4053876916;1730655846;52149;1261445715;8294336333;1232765986;8.52733
with blocks;1000;400;40000;380;22000;10207454660;15019762233;2181024438;35700415;2502458864;389135;3316979773;2726544711;51255;1267779213;8295383873;1232546330;8.4717
with blocks;1000;400;40000;380;24000;10257518271;15012266335;2199322664;36556777;2501206941;389564;3465031773;2549524917;52586;1267170424;8300693356;1233123152;8.51675
with blocks;1000;400;40000;380;26000;10859087647;15016194420;2229248932;37590948;2501866386;392035;4736700047;1459717835;53681;1259124666;8295080893;1234185778;9.00975
with blocks;1000;400;40000;380;28000;11122963927;15013182331;2268450129;38793959;2500998879;389498;5075661901;1343329214;52605;1258307674;8290869973;1233920380;9.22919
with blocks;1000;400;40000;380;30000;10507911197;15043600536;2293251577;39053438;2505252129;386434;4690125817;1026862985;51681;1257647898;8280244901;1233259236;8.70764
with blocks;1000;400;40000;380;32000;10530611806;15012327955;2326592584;40653830;2499848264;381351;4539937078;1305759011;49718;1260578690;8288745841;1233208112;8.72758
with blocks;1000;400;40000;380;34000;10545136007;15051138291;2368880273;41917965;2507149664;378239;4526429448;1324341220;51871;1258293384;8282101022;1231876511;8.72979
with blocks;1000;400;40000;380;36000;10467735283;15028103447;2398051603;42838112;2502655743;372616;4473617610;1316315171;52305;1260769541;8282008001;1231871193;8.66443
with blocks;1000;400;40000;380;38000;11111582461;15053033667;2434008235;44600170;2507304499;347987;4741725058;1845693123;51129;1259627797;8276232202;1228556040;9.20188
without blocks;27000;400;27000;-;-;203255645549;275093830520;42075139479;762026474;45814351056;6415115;78122577788;46720771959;958335;23214920261;151840895269;22612049544;168.044
with blocks;27000;400;27000;20;2001;106935550751;277395083134;28657266315;602254134;46012031013;53668555;10871514894;25034314385;945775;19544624883;168775554741;17220014896;88.9275
with blocks;27000;400;27000;20;4001;112729614972;275998045962;36271364826;643128418;45875328322;28793113;15549873083;13926389209;943446;23263222499;168039784595;22203481137;93.4374
with blocks;27000;400;27000;20;6001;110816778727;275790918727;37337396901;586840829;45879021773;21250025;14104486286;14956321039;944821;23249738406;167905095320;22263004455;91.987
with blocks;27000;400;27000;20;8001;109204389851;275683859213;37833732703;570315085;45877387224;17469821;13637762452;14930755696;945649;23275012013;165022555123;22347495714;90.6222
with blocks;27000;400;27000;20;10001;109943552909;275489063848;38722210378;580191978;45862016576;14100595;14085368764;15001464161;946928;23313094619;165258699843;22414452912;91.2642
with blocks;27000;400;27000;20;12001;111028367181;275249243700;38838150521;569181937;45814646625;13658844;14309678591;15043993330;945082;23255509953;167958585601;22400815170;92.3046
with blocks;27000;400;27000;20;14001;112189477451;275272649510;39776231719;581615609;45840212928;10329713;15829626287;11223280361;944865;23224420273;167329631448;22518420744;93.1714
with blocks;27000;400;27000;20;16001;110808406913;275069480220;40091155889;603670381;45799897025;10346128;15242126157;12610944567;946066;23268005033;164608286964;22516331020;92.0245
with blocks;27000;400;27000;20;18001;109764630155;275189283459;40603200573;631405703;45819850745;10313321;15068870230;12143786630;946247;23266802326;161752812138;22536586197;91.1378
with blocks;27000;400;27000;20;20001;108518670563;275252894772;41433402369;678727053;45833885566;10318210;14430956084;14444687901;945441;23369694539;158860403845;22514065543;90.291
with blocks;27000;400;27000;20;22001;108056712697;275234577218;42173093073;723675618;45828682846;10244560;14556226069;15104577840;946349;23399295325;156173179142;22528145322;89.7977
with blocks;27000;400;27000;20;24001;110798101820;275165583943;42624374534;735053742;45820333215;9914308;17710486265;10553849198;945847;23243550830;153416250769;22550247264;92.0668
with blocks;27000;400;27000;20;26001;106423420324;275260183401;43808583866;799084482;45842698248;8941972;13962907206;18150197234;948579;23474537574;151456547727;22436997148;88.4524
with blocks;27000;400;27000;40;2001;109974247945;277526364615;33821354065;898903953;46040278892;52493953;14125953723;10450651668;946635;20979606733;168569019694;19471451221;91.3981
with blocks;27000;400;27000;40;4001;109818261902;276144180691;36399523598;665933889;45905757469;28206361;13715880773;10811057726;946335;22867858630;167808855856;21916405691;91.2003
with blocks;27000;400;27000;40;6001;109073659315;275740793351;36990980127;589202736;45873566409;20808474;13235812122;12106001180;947760;23027947244;167803554931;22143265159;90.5916
with blocks;27000;400;27000;40;8001;108226333914;275618996569;37437120744;561929475;45867448822;17156534;13342030406;12268002745;947251;23111912490;164761779981;22244101391;89.9745
with blocks;27000;400;27000;40;10001;105981507773;275324061753;38114491422;552919730;45829286067;13821884;11354081639;17105129074;944774;23335510318;165493123739;22375408665;88.0701
with blocks;27000;400;27000;40;12001;107573749047;275311092194;38554293219;559237004;45828415915;13494557;11512388115;20204785513;949301;23366388861;167882479250;22269546031;89.2669
with blocks;27000;400;27000;40;14001;109633277325;275277883344;39239392433;552224778;45836369359;10158831;13089699003;19296267861;946014;23385900419;167436863974;22420919572;91.0555
with blocks;27000;400;27000;40;16001;114229955726;275386046477;39544271722;564784950;45857150168;10141264;17714249402;14904765084;947271;23239964177;164526690604;22450191451;94.9371
with blocks;27000;400;27000;40;18001;120307259117;275301503823;40028785213;588543863;45843945416;10138360;23148006249;14195379326;947515;23203143813;161659111902;22473935131;99.8617
with blocks;27000;400;27000;40;20001;128685841238;275275534453;40666308818;615407534;45841825120;10123531;30750744531;13591989041;946525;23145012385;158804561624;22490404855;106.698
with blocks;27000;400;27000;40;22001;140721765392;275215073295;41488131272;659923412;45831017773;10067085;39766483688;18498306873;946805;23176622632;156234407416;22501957029;116.609
with blocks;27000;400;27000;40;24001;153753305342;275233546049;42108013628;680628528;45831341981;9787651;53119126427;15601263073;948752;23081903922;153675747818;22524436966;127.274
with blocks;27000;400;27000;40;26001;166873256819;275217777553;42803932804;708731885;45837029175;8810304;61489480060;23081913057;948167;23096269313;151820134952;22502770386;138.03
with blocks;27000;400;27000;60;2001;108563933531;277280854294;33889487258;958811303;46002679629;52158729;13196281493;10653442602;947623;20595964515;168555155605;19066311296;90.2476
with blocks;27000;400;27000;60;4001;108206575083;276100741034;36271855978;672668940;45904203494;28017902;12455565061;12633819671;947123;22828593284;167844016552;21793519091;89.923
with blocks;27000;400;27000;60;6001;105865876828;275698402617;37041202453;597292722;45863385651;20699839;10499084832;19274251028;948103;23234280489;168025272543;22072207935;88.0787
with blocks;27000;400;27000;60;8001;107672123841;275607787763;37290068952;558609126;45865745024;17037824;12977469463;14186861548;947867;23134883289;164894289424;22215020263;89.5077
with blocks;27000;400;27000;60;10001;112588248823;275426704138;37672951409;529953034;45848086573;13761126;16561716722;12257323542;948145;23087352015;165258301662;22351416685;93.6493
with blocks;27000;400;27000;60;12001;124090241347;275245903273;38132219371;527945853;45818319812;13384587;25687873318;11987193823;948986;23054135927;167753124613;22341805696;103.06
with blocks;27000;400;27000;60;14001;130862404273;275252381171;38705651104;507143240;45834921131;10096235;31090687469;13968960114;945487;23093909440;167449857889;22454107978;108.578
with blocks;27000;400;27000;60;16001;143034035918;275341990596;39027512496;533504905;45849021022;10101715;41554797649;16121273864;945884;23119691151;164477526741;22452409380;118.574
with blocks;27000;400;27000;60;18001;152394189777;275207756927;39400458768;563478457;45824718422;10099910;46179085296;24086917185;947402;23169533877;161945494429;22464762918;126.152
with blocks;27000;400;27000;60;20001;162653092417;275217019182;39948530554;600827825;45830669644;10087154;55351000588;25013233012;947350;23154899142;159165156403;22470617096;134.692
with blocks;27000;400;27000;60;22001;178182465538;275199582484;40749399562;663297694;45826659193;10029052;61124310393;38094370317;951042;23194216422;156551018019;22473692437;147.265
with blocks;27000;400;27000;60;24001;196855236149;275163434223;41628294997;719645796;45821230761;9742299;81740838860;33070179732;947113;23098433564;153986784541;22480918649;162.621
with blocks;27000;400;27000;60;26001;198786359422;275224473947;42051670867;721247237;45837057362;8796643;89931510159;22570715513;948529;22984007521;151945382091;22497055193;164.257
with blocks;27000;400;27000;80;2001;108819517061;277154383907;33949511137;977062976;45976365099;51990864;13394582155;8714933951;948934;20615694941;168499922250;19230553930;90.4952
with blocks;27000;400;27000;80;4001;109129033671;276036408233;36068968604;669770662;45893962355;27935856;13338157817;11430177262;949346;22697256206;167812420733;21717017649;90.7114
with blocks;27000;400;27000;80;6001;107187797905;275648337700;36882835834;595911754;45854888296;20678303;11170775449;20709196866;948555;23226128226;167996844975;22001361878;89.1057
with blocks;27000;400;27000;80;8001;111762958025;275645738815;37285901986;559801602;45873272308;17017385;14523049394;23099872844;948116;23292091610;165102625322;22132780042;93.0075
with blocks;27000;400;27000;80;10001;127589590824;275406902554;37400836870;507143210;45846004098;13742181;28293021362;14954331122;947962;23058236326;165365099574;22312747724;105.949
with blocks;27000;400;27000;80;12001;150538040415;275484192254;37616548836;492172223;45857440314;13398671;47953898017;14652511143;947202;22960479896;167853115239;22274676036;124.788
with blocks;27000;400;27000;80;14001;166644093183;275222556122;38123667405;486593961;45829460888;10116585;59217540703;20656733195;949693;23083531470;167655776315;22428759787;137.912
with blocks;27000;400;27000;80;16001;166455049353;275270849804;38324627796;508872458;45839014407;10113189;62242763682;15425562285;947048;23008583123;164772096914;22456679188;137.919
with blocks;27000;400;27000;80;18001;180062955829;275243626654;38896962168;562474214;45835072736;10108256;70256687377;23969120555;947496;23057250872;162019315531;22467281510;148.95
with blocks;27000;400;27000;80;20001;175705201884;275250687194;39256793619;593123103;45834668818;10095967;66579278708;23361110888;947622;23046807448;159262626494;22465363577;145.41
with blocks;27000;400;27000;80;22001;187852363351;275194657428;40155620541;654782195;45822095674;10046735;77235513234;24872121698;947777;23023704637;156600959628;22478871646;155.323
with blocks;27000;400;27000;80;24001;201925788794;275201255212;41151713166;722260269;45826849198;9751138;90409906780;25946343813;947894;23001470866;154042908410;22464042533;166.849
with blocks;27000;400;27000;80;26001;215453151313;275128714122;42080971179;763328283;45821427285;8853824;95539905746;38030892550;948830;23056330879;152122634588;22477850753;177.881
with blocks;27000;400;27000;100;2001;105816000197;277409266940;32833958345;1012965083;46023245360;51883987;11252232283;16094138582;949231;19453239660;168392866627;17570414611;88.0217
with blocks;27000;400;27000;100;4001;109848665536;276199624478;36120910897;672817546;45919639553;27839812;13795081310;14044823550;949262;22769403779;167893692192;21701983127;91.3373
with blocks;27000;400;27000;100;6001;117227211499;275770764360;36497470973;572071594;45877978697;20606076;20340069246;10335355315;947819;22788710961;167692429029;21982142758;97.5427
with blocks;27000;400;27000;100;8001;133157786247;275624647574;36813022279;513969265;45868289417;16966246;33225496257;15105202369;949088;22915077629;164963389545;22143700954;110.617
with blocks;27000;400;27000;100;10001;150108416273;275456229663;37167506191;492972676;45855485144;13699182;44822807085;22515932882;946770;23125413656;165618849149;22305638007;124.532
with blocks;27000;400;27000;100;12001;172367089096;275428535299;37185656537;489195575;45850249027;13351686;64333266950;20157557455;948868;22945280262;168149750399;22253914941;142.759
with blocks;27000;400;27000;100;14001;189513365210;275244447817;37778017229;499181158;45833151379;10094458;68626235147;38465672704;949415;23160064235;168020446621;22392695129;156.801
with blocks;27000;400;27000;100;16001;179884453727;275367998289;38014257036;509975989;45853946919;10073772;65230583317;30514783022;944895;23091855718;165058252194;22404561460;148.857
with blocks;27000;400;27000;100;18001;190902986526;275169533280;38755797512;567786220;45821564191;10079822;74410842723;33366924038;948198;23104376669;162191017426;22455196482;157.904
with blocks;27000;400;27000;100;20001;184106254803;275286212624;39287581951;604199445;45841572141;10063541;72773230956;25639039937;949228;23037940176;159282918384;22462489657;152.341
with blocks;27000;400;27000;100;22001;185681140124;275244374705;39990770050;646308903;45833003488;9996857;77588456481;21037179707;948149;22986981728;156567928662;22472522198;153.576
with blocks;27000;400;27000;100;24001;201212979448;275214288656;41175012627;742439125;45832434827;9716855;75889647779;45879550968;947872;23115029271;154138228383;22442922536;166.321
with blocks;27000;400;27000;100;26001;205922298083;275213342188;41812389028;750919140;45833715299;8819153;91537769798;30071243178;947393;22998772595;152131475069;22483035632;170.111
with blocks;27000;400;27000;120;2001;109705962308;277375584245;33401921880;990561797;46016794751;51826884;14205655925;11965327954;950564;20084440069;168364767383;18501248217;91.3215
with blocks;27000;400;27000;120;4001;110993083665;276223245964;36232769275;674721848;45924091469;27825262;14323239873;18074628154;946305;22875307703;167962719824;21687004303;92.4344
with blocks;27000;400;27000;120;6001;122441039847;275721268520;36587026469;568319642;45871592620;20595146;22544082986;18947585279;946951;22986208258;168012942612;21984610693;101.777
with blocks;27000;400;27000;120;8001;149639073095;275464621445;36736216388;517311127;45843633598;16969050;42425557816;25944374208;947027;23038518007;165208807460;22137172323;124.155
with blocks;27000;400;27000;120;10001;162589739113;275511336793;36943356189;491774614;45865210955;13694603;54426524814;22974774285;947305;23017777710;165618053705;22268230492;134.797
with blocks;27000;400;27000;120;12001;196679434066;275394889006;37324128857;526273479;45846262871;13345107;83514525100;26651014124;947967;22983668912;168204222736;22240932961;162.719
with blocks;27000;400;27000;120;14001;194767241642;275282791275;37757165276;506709826;45841059766;10080250;79591369128;29066817958;948177;23088620624;167926572987;22401818114;161.226
with blocks;27000;400;27000;120;16001;185344173495;275279160349;38047936701;522753840;45839140953;10088197;67350889033;34573261874;946336;23133221928;165034764669;22396211085;153.395
with blocks;27000;400;27000;120;18001;182189221756;275349457338;38660157683;549791112;45851553734;10044039;71894064467;24305414010;943407;23054232076;162081063508;22439274170;150.898
with blocks;27000;400;27000;120;20001;189790695642;275248684522;39607496173;619773968;45834429355;10066213;74555096922;32496494149;948966;23106993720;159285630886;22454318078;156.988
with blocks;27000;400;27000;120;22001;195089493987;275205891304;40512955385;678468167;45825453873;9991350;78455447005;34799189859;948670;23113242478;156565543889;22454961581;161.298
with blocks;27000;400;27000;120;24001;208460935421;275164071696;41483177070;739598267;45823223006;9707328;91049754690;35089712098;948696;23060014403;154032699320;22443666145;172.223
with blocks;27000;400;27000;120;26001;215468477111;275156206385;42213407713;753045136;45824279994;8837955;103766455691;26292592926;946092;22998143271;152007455971;22490935862;177.978
with blocks;27000;400;27000;140;2001;112059656606;277472161746;33567985018;997248378;46034710312;51740274;16157406342;10599264804;951466;20173868039;168340378721;18718573944;93.2994
with blocks;27000;400;27000;140;4001;115036770305;276063011350;36001402443;665643378;45898060027;27761111;17431132385;16486535834;947058;22722382557;168012895802;21630133617;95.826
with blocks;27000;400;27000;140;6001;136539342272;275876193947;36327435156;540819943;45894671389;20558450;36365443069;13094392307;947977;22728944875;167863797987;21941679676;113.502
with blocks;27000;400;27000;140;8001;166811559836;275563541212;36422316042;498529861;45858595884;16941050;58863964240;22532056658;947498;22878329198;165234414347;22115957045;138.343
with blocks;27000;400;27000;140;10001;175441432686;275415419334;36716018672;486711266;45849000296;13662147;64926712290;24840458268;948673;23022856034;165789100769;22273782402;145.401
with blocks;27000;400;27000;140;12001;198996889801;275500929189;37079268271;526815988;45862666899;13310722;75072766946;41733531453;948793;23036916825;168519582238;22138159465;164.691
with blocks;27000;400;27000;140;14001;194677092143;275247317721;37418007670;501175485;45832618517;10057521;72791058957;38068308530;949299;23125261064;168146293239;22379114763;161.138
with blocks;27000;400;27000;140;16001;205276839680;275228456592;37965278724;525968363;45833676736;10066375;89188605880;30160806370;947689;23071244251;165102021879;22400991747;169.82
with blocks;27000;400;27000;140;18001;185608621869;275097239155;38318360363;538212356;45811154447;10045181;71050803892;30159700527;947121;23075530332;162419585863;22430491859;153.677
with blocks;27000;400;27000;140;20001;186680093278;275263426001;39181935437;590493149;45835435418;10051836;78118241465;21537008372;949781;23007316667;159347019692;22455627119;154.5
with blocks;27000;400;27000;140;22001;188329040728;275266172689;40048234436;652483216;45836503037;9991088;75456852947;27803379165;956097;23024307392;156599811266;22457373554;155.771
with blocks;27000;400;27000;140;24001;196701618091;275196542196;41010131148;727042591;45827181397;9695680;77400626199;37650481948;950603;23052917118;154108635890;22427311616;162.63
with blocks;27000;400;27000;140;26001;199155284079;275168383941;41624681674;743374948;45826856699;8778872;89380702998;23231564981;948063;22960214726;152110217132;22482509255;164.67
with blocks;27000;400;27000;160;2001;113713916613;277428443432;33712166298;991236829;46027787575;51709533;17562324250;9645376872;954397;20319200453;168398534111;18906824691;94.6866
with blocks;27000;400;27000;160;4001;119553575336;276202638127;35985621664;652730618;45921365656;27792426;21479463299;14785830345;954570;22647123773;167905498436;21606984383;99.6086
with blocks;27000;400;27000;160;6001;151610860955;275717158778;36333953726;548701088;45871811234;20554062;46519847712;22191969998;953968;22874385067;168058725985;21932736247;125.963
with blocks;27000;400;27000;160;8001;175816797442;275670490567;36438834428;519356402;45877463268;16910921;63089724575;28439666591;953897;22891105266;165353980353;22115597195;145.848
with blocks;27000;400;27000;160;10001;191101248863;275291952338;36848336972;501892947;45825189689;13674602;80583447586;23813968737;952146;22967337449;165852930230;22286044701;158.449
with blocks;27000;400;27000;160;12001;191712342365;275390944448;37118811624;526295797;45844881411;13322652;72325369267;36822324072;953983;23037966555;168453616987;22148188797;158.845
with blocks;27000;400;27000;160;14001;193917923019;275194482089;37515248129;491705341;45826728386;10070957;81587380362;23634932230;955757;23049485585;167921189095;22407293228;160.645
with blocks;27000;400;27000;160;16001;198239846011;275249836271;37999976788;536612575;45833947860;10064058;72582699332;45052194629;954280;23176640285;165280577637;22360455419;164.09
with blocks;27000;400;27000;160;18001;203146584153;275190816536;38633070685;559923549;45823197336;10078252;90108938185;26621890849;953248;23050627637;162142195948;22439589659;168.139
with blocks;27000;400;27000;160;20001;195039779026;275116890193;39377902423;608860849;45811731437;10094628;77914428996;35571677159;956266;23133367206;159373759384;22435810678;161.432
with blocks;27000;400;27000;160;22001;197181849842;275313690924;40342912101;673376834;45847504992;9967118;78665806478;37787747413;954381;23112775055;156653928812;22439306706;163.049
with blocks;27000;400;27000;160;24001;207536749840;275234730945;41259740095;733070453;45833973794;9690962;92215989791;31387489400;952771;23020724593;154012629411;22439379353;171.483
with blocks;27000;400;27000;160;26001;195928287191;275180553216;41666064481;759779604;45829932248;8774967;72258796684;44605910465;953124;23083925165;152266028397;22464102878;161.97
with blocks;27000;400;27000;180;2001;116624707436;277450459119;33766020191;978488463;46028446062;51717412;20235022429;9014403205;954597;20409799291;168371730078;19060499949;97.175
with blocks;27000;400;27000;180;4001;128836365634;276203031332;36086208749;644102961;45923452868;27755157;27070722388;21098249854;954199;22780840528;168065962960;21639568195;107.313
with blocks;27000;400;27000;180;6001;163825336527;275868902465;36316483355;557120616;45895583861;20535671;44366194875;42310261265;953950;23058245410;168421532462;21928486769;135.881
with blocks;27000;400;27000;180;8001;195047137385;275558150531;36415096418;535328713;45857304644;16949413;73206029252;40329692919;956544;22999546146;165390111963;22112162568;161.795
with blocks;27000;400;27000;180;10001;182473390480;275296299329;36631513896;495162584;45827529310;13653023;67451294515;30232992994;955143;23036318081;165949764861;22308709895;151.383
with blocks;27000;400;27000;180;12001;182097877419;275410653157;36932789900;504217887;45847995486;13308375;75097330652;17213197191;952937;22893932461;168280674671;22229147772;151.014
with blocks;27000;400;27000;180;14001;199404381864;275206521606;37607018506;518050552;45827030291;10069460;77275343035;38056230337;955486;23129545776;168045661627;22381965213;165.16
with blocks;27000;400;27000;180;16001;197791423744;275335785775;38022181000;532655509;45849468978;10054982;83651534666;27511700565;954693;23083706250;164995214687;22408450514;163.836
with blocks;27000;400;27000;180;18001;194068657037;275240476739;38567905228;556688279;45833424601;10062303;79397212174;30008980491;955728;23098802647;162227094596;22419980447;160.731
with blocks;27000;400;27000;180;20001;190362134691;275340976595;39344975362;596744542;45850491962;10022833;78181371996;26861301686;951409;23040576157;159329619456;22449455552;157.594
with blocks;27000;400;27000;180;22001;180592005514;275287719456;40174569920;653235448;45842027344;9965747;63960473703;36125048868;952904;23136374480;156634244812;22433656878;149.496
with blocks;27000;400;27000;180;24001;190286292575;275210807540;41073222792;718473520;45830413942;9691541;73448844586;34616454979;952364;23043468862;154114607658;22440071514;157.41
with blocks;27000;400;27000;180;26001;200875073002;275182565858;41814951432;740718522;45828132131;8784747;95128038148;17441190794;954247;22948614979;152046690775;22486971572;166.077
with blocks;27000;400;27000;200;2001;117887398556;277459769880;33230334101;1002253082;46032380104;51593562;20400060712;14097492206;955406;19813391605;168422562834;18211947579;98.2718
with blocks;27000;400;27000;200;4001;140742359383;276152440085;36173861166;643580515;45912348930;27698795;30613786756;36134675526;955757;23014021333;168345066922;21613341143;117.102
with blocks;27000;400;27000;200;6001;184250007317;275792682121;35972253350;533882379;45883033520;20520220;71177368836;27138612003;956428;22757908871;168286131771;21885899001;152.865
with blocks;27000;400;27000;200;8001;205876566418;275615254186;36192524943;522690280;45868475464;16895823;86979590751;34092460623;955881;22868974289;165474325830;22091395559;170.63
with blocks;27000;400;27000;200;10001;207817608284;275499580958;36600814426;503700924;45861464572;13658564;85421040450;38870728846;956188;23050994171;165903028550;22242053450;172.124
with blocks;27000;400;27000;200;12001;203675050557;275488073939;36956116812;527955893;45861376385;13280262;79244777432;41437922066;959007;23015889269;168549424072;22163593572;168.681
with blocks;27000;400;27000;200;14001;213630701778;275255057049;37518904781;510407719;45836313574;10038485;95559690915;30605935507;951166;23067208251;167976379425;22400153461;176.832
with blocks;27000;400;27000;200;16001;224861356593;275242366867;38023777588;536264054;45832103985;10060459;112826973618;22788669368;954265;23013339740;164972254104;22409917885;186.034
with blocks;27000;400;27000;200;18001;196652510316;275278681294;38241324601;536193570;45839181013;10039544;87272749042;19577090230;952295;22972447292;162213526342;22438011013;162.891
with blocks;27000;400;27000;200;20001;192038122626;275300341566;39056486696;586454051;45843543297;10016491;77955689108;28136779301;953058;23029086515;159365958467;22437617430;158.951
with blocks;27000;400;27000;200;22001;199463201020;275294744329;40230378425;659612954;45843290807;9947775;85626439679;28941871291;952541;23028108798;156564276435;22448191426;164.985
with blocks;27000;400;27000;200;24001;189073311549;275265208575;40901085650;728122447;45839240601;9664248;62599468923;48657607055;959126;23115246993;154200505062;22424807913;156.322
with blocks;27000;400;27000;200;26001;208121133925;275192231936;41999115721;773449487;45829910287;8756503;85417565009;42428407675;957849;23072503418;152180306802;22470205824;172.044
with blocks;27000;400;27000;220;2001;119884326043;277261668871;33461458113;996393671;45998959796;51571381;22393996114;11949522531;955522;20054097714;168450981374;18593046421;100.002
with blocks;27000;400;27000;220;4001;143672789195;276221238473;35786036803;615955546;45924460213;27698118;40149649666;18087761353;955772;22524760644;168097007484;21560491832;119.584
with blocks;27000;400;27000;220;6001;182844142540;275864110432;36055901833;543317863;45894862967;20498366;65161177252;35254442068;956163;22858027898;168420419046;21892309350;151.833
with blocks;27000;400;27000;220;8001;194411874113;275593788794;36111703942;507224537;45865027074;16897389;79830055129;27599844083;954988;22809601750;165498407696;22099860511;161.297
with blocks;27000;400;27000;220;10001;203205768153;275304631176;36522360065;496000330;45829299802;13677976;84356101863;34031054038;958289;23002650277;165989868386;22244587815;168.461
with blocks;27000;400;27000;220;12001;198196309758;275426725679;36898241552;524779652;45851691951;13272445;74834735960;40349121684;952539;23015198573;168576155763;22145777909;164.195
with blocks;27000;400;27000;220;14001;199241369365;275205848749;37369553783;502386993;45827039316;10048043;80531918130;32169569686;952451;23081984092;168082328564;22394447411;165.044
with blocks;27000;400;27000;220;16001;203594463896;275266785948;37784795071;526395086;45836965343;10041266;85650719061;31397509438;956039;23065708413;165147231318;22413111862;168.636
with blocks;27000;400;27000;220;18001;217092202371;275250282743;38677618991;569686229;45833982533;10043058;102890505975;27196385810;953300;23042512698;162184460955;22412013466;179.707
with blocks;27000;400;27000;220;20001;204591950679;275266884168;39397657385;610885601;45838457066;9990139;88555171189;31110329888;955429;23051552633;159469635874;22440802473;169.35
with blocks;27000;400;27000;220;22001;198093035862;275232468907;40319001566;664137750;45832327488;9958664;84003087362;29864153868;953446;23052570801;156599751628;22441582310;164.077
with blocks;27000;400;27000;220;24001;210213784394;275219640599;41441671407;738865788;45831637050;9676350;95515589098;31042089940;954724;23005440633;154054410272;22428826631;173.925
with blocks;27000;400;27000;220;26001;207521876246;275204410443;42117678112;774242141;45833674891;8759154;85968579956;40896842811;956150;23067018144;152167435524;22467492423;171.74
with blocks;27000;400;27000;240;2001;117470310008;277394814061;32987251196;1008200618;46019607932;51566365;19656965566;16520531247;955432;19588511086;168518545380;17834796584;98.1757
with blocks;27000;400;27000;240;4001;148543530928;276258760521;36239841948;654106514;45930641261;27716899;34009672598;42648984772;954531;23162290797;168371972288;21681310611;123.93
with blocks;27000;400;27000;240;6001;186070169435;275770914540;36086357248;549315533;45878164262;20522114;69505643073;32774416235;955306;22822632529;168354232013;21887976751;154.831
with blocks;27000;400;27000;240;8001;201890952818;275594209287;36270104187;525500182;45864984006;16907917;82998808659;33745799983;954713;22883912771;165446683575;22114603691;167.678
with blocks;27000;400;27000;240;10001;208026940249;275397589237;36645529541;500967386;45845340234;13667087;90639189381;31502786502;957783;22982665217;165905913477;22225700312;172.677
with blocks;27000;400;27000;240;12001;207223353092;275428656697;37113285626;536610019;45851408295;13270050;87483685496;35095458186;955772;22987457757;168461354829;22155502133;171.789
with blocks;27000;400;27000;240;14001;204491771374;275257903487;37555607261;509535130;45834889853;10054789;87378365562;30208830403;957951;23064951908;168066615417;22388821561;169.524
with blocks;27000;400;27000;240;16001;205196184207;275325802097;37901577737;533925605;45847786874;10036494;84793822826;35705633472;954980;23091028528;165198619952;22394064498;170.073
with blocks;27000;400;27000;240;18001;211291229002;275210785165;38613299915;568675746;45827925515;10044474;93182780403;32980337602;954796;23076890428;162284202496;22416346754;175.034
with blocks;27000;400;27000;240;20001;197103784429;275295153063;39278534231;604174410;45841452376;9985261;80255627888;32754442955;956171;23065474348;159465814659;22434956193;163.339
with blocks;27000;400;27000;240;22001;188138675296;275190423633;40067314528;647662322;45823934601;9943666;75164800095;28823512930;955943;23043499300;156693789759;22447537708;155.864
