summation version;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
with blocks;3375;400;80000;380;8000;82590753526;101810427427;13835700314;209746858;16953124628;5029720;35943368444;63854112;350509;8380896242;55941920929;8255431885;68.5405
with blocks;3375;400;80000;380;10000;77148568064;101746548689;13860748141;199994518;16945938076;4159941;31905727740;65065054;353414;8423481949;56066374423;8317970794;64.0172
with blocks;3375;400;80000;380;12000;77020006377;101755959985;14177158999;192956146;16948337532;3687083;29495931914;49992287;351654;8407703053;55856121249;8299975660;63.9121
with blocks;3375;400;80000;380;14000;81331454060;101746594340;14550033951;195135105;16948509275;3253364;35010053217;52519690;350225;8431820159;55938164246;8334682404;67.3873
with blocks;3375;400;80000;380;16000;79477136486;101709820336;14829162572;199804367;16943719103;2835677;32848898937;59350394;350252;8442668811;55898409765;8345080882;65.869
with blocks;3375;400;80000;380;18000;83013269231;101728717643;15067153099;207115438;16946346606;2793036;36541201288;50903078;355140;8439390566;55929055854;8352169552;68.7196
with blocks;3375;400;80000;380;20000;79060653695;101698799486;15282688373;213316422;16942113627;2392261;32690929516;59905359;351107;8451205858;55945549910;8366454101;65.4989
with blocks;3375;400;80000;380;22000;76755749199;101734278793;15329546363;222292106;16949049636;2374657;29816344555;46755482;351849;8448954841;55909899820;8360660775;63.5608
with blocks;3375;400;80000;380;24000;73235278354;101753407098;15521844717;237316906;16951976463;2340383;26706358723;48587425;352892;8458526912;55917729043;8360804358;60.6031
with blocks;3375;400;80000;380;26000;73698685897;101677852490;15770020570;247406586;16939816729;2195441;27028801311;47208379;356288;8449179088;55959349901;8364597356;61.0055
with blocks;3375;400;80000;380;28000;72774388375;101645764074;15839937293;252016094;16935570462;1944495;26886026677;49835291;347034;8468690589;56006927354;8378931111;60.293
with blocks;3375;400;80000;380;30000;79329279548;101658489719;16006576668;257853088;16937048172;1937716;33699508805;52734487;352329;8467974127;56022172870;8381835218;65.657
with blocks;3375;400;80000;380;32000;79350436592;101714292612;16129877987;252839900;16946368394;1935723;31921389269;44196116;351357;8458595590;55898931584;8375389014;65.6793
with blocks;3375;400;80000;380;34000;81195693950;101676044476;16232845480;262307091;16940789774;1917137;35254694777;54664938;351974;8470657761;56007559706;8383238024;67.2075
with blocks;3375;400;80000;380;36000;81747064962;101647248386;16389887187;266739830;16935943039;1877652;36000775574;66051387;344979;8475183437;55998070590;8377719980;67.652
with blocks;3375;400;80000;380;38000;82174412779;101731569701;16559528253;261771916;16951014649;1806387;35541742004;61309547;354467;8465073741;55955395376;8380080121;67.9025
with blocks;3375;400;80000;380;40000;79229409154;101705520768;16617453927;270567163;16947037054;1490590;33964288383;54757365;350129;8476150210;56078700613;8396535379;65.5395
with blocks;3375;400;80000;380;42000;78904216397;101662278592;16594622663;258677626;16939137933;1497257;31702226690;45051142;351991;8474724373;55943878481;8392384967;65.2908
with blocks;3375;400;80000;380;44000;82449902055;101653893159;16625233596;257686341;16937604967;1494752;36206277188;50488032;352952;8474790687;56015887484;8398697520;68.1546
with blocks;3375;400;80000;380;46000;81550516930;101689772770;16596600472;263263084;16943862641;1504599;36245833732;57847701;363701;8472994310;56100271628;8400774407;67.3803
with blocks;3375;400;80000;380;48000;81671148460;101576232484;16553908821;254827049;16925031122;1474096;35952849837;55232294;333191;8487899369;56033722108;8395076056;67.5122
with blocks;3375;400;80000;380;50000;80581650623;101653960047;16532550270;245399348;16938761447;1495556;34036557390;61026873;352233;8480709055;55972156287;8395136363;66.6563
with blocks;3375;400;80000;380;52000;78219265793;101648236611;16513075852;258977981;16937490068;1481497;34313858366;63223919;342847;8487148902;56168623013;8399113033;64.6663
with blocks;3375;400;80000;380;54000;74035232733;101658670278;16483171971;247158130;16939521825;1486204;27278601396;57094293;349071;8474363537;56015630072;8398321315;61.2741
with blocks;3375;400;80000;380;56000;75523918471;101632702284;16481900510;245791221;16933795514;1490402;29511826557;52830341;344889;8481097549;56052273096;8396940399;62.4778
with blocks;3375;400;80000;380;58000;75193486267;101670578591;16486656416;241595272;16940255951;1488763;28778744133;51984648;346229;8478932533;56011940433;8394041921;62.1746
with blocks;3375;400;80000;380;60000;74860974353;101663762702;16519879053;236155483;16939010598;1490599;27141019573;45361823;351755;8474587359;55938789900;8391893566;61.925
with blocks;3375;400;80000;380;62000;76189647687;101676852118;16515522821;240590334;16941748096;1488784;30590483526;53287247;353314;8479855079;56081822932;8396894036;63.0196
with blocks;3375;400;80000;380;64000;80472369680;101606048748;16533451688;235853960;16929690431;1477951;34684791729;53841695;345887;8485115030;56082985728;8402581641;66.5631
with blocks;3375;400;80000;380;66000;84382382061;101630463363;16562525390;225111509;16934055499;1469774;37267837652;46841116;344417;8476292483;55987142049;8400124970;69.7307
with blocks;3375;400;80000;380;68000;79830925406;101629403417;16577205110;238443850;16934398291;1460405;34763559634;56983803;349288;8487638502;56120941996;8400637427;65.9743
with blocks;3375;400;80000;380;70000;80950277288;101660612374;16658797091;231730646;16939265675;1448073;34188897939;49632702;348501;8480328019;56005488574;8395540284;66.9059
with blocks;3375;400;80000;380;72000;78682865579;101599563789;16692622777;235662953;16929052966;1434504;32412902212;49354022;352444;8481317324;56071060952;8401984342;65.0589
with blocks;3375;400;80000;380;74000;75183947315;101568082597;16744534763;237321320;16924468769;1413329;28224236997;45561917;352782;8479679109;56055358450;8405618109;62.1809
with blocks;3375;400;80000;380;76000;75429853772;101613185393;16797490063;237503755;16932082810;1359038;28371531300;44656553;351454;8480945399;56026100769;8401441301;62.3689
with blocks;3375;400;80000;380;78000;76866287431;101603658100;16839507781;237663164;16929612515;1287605;29689204675;47752245;345386;8475783296;56031108266;8400727989;63.5213
